M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1.378378378,0.504981393,1.033415783,-1,0.993223211,-1,-1,-0.892857143,0.182683359,0.999994527,-1.150452675,-0.996520226,-0.900156006,-0.559968229,-0.30098832,0.517512312,-0.046870788,-0.816478699,-1,0,0.993223211,0,0.685766041,1.139750116,-1,-0.999602407,-1,1
1.378378378,0.50302652,1.027846486,-1,0.992940844,-1,-1,-0.892857143,0.187679491,0.999994527,-1.149874716,-0.996868204,-0.898595944,-0.552025417,-0.299354733,0.517752343,-0.039553245,-0.814305519,-1,0,0.992940844,0,0.684177074,1.138824618,0,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992940844,-1,-1,-0.892857143,0.186968834,0.999994527,-1.125424495,-0.996520226,-0.897035881,-0.544082605,-0.297721147,0.517992375,-0.03346813,-0.813181461,-1,0,0.992940844,0,0.852734611,1.141601111,0.088886935,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.993505577,-1,-1,-0.892857143,0.442165318,0.999994527,-1.124821407,-0.997564158,-0.850234009,-0.536139793,-0.29608756,0.518232407,-0.031927595,-0.810858406,-1,0,0.993505577,0,0.85324308,1.139750116,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992093746,-1,-1,-0.892857143,0.215638137,0.999994527,-1.093805418,-0.997564158,-0.83775351,-0.528196982,-0.294453974,0.518472438,-0.030926247,-0.808685226,-1,0,0.992093746,0,0.86925986,1.140675613,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.993787943,-1,-1,-0.892857143,0.423798998,0.999994527,-1.093248997,-0.998782079,-0.836193448,-0.526608419,-0.292820387,0.51871247,-0.013518198,-0.806362172,-1,0,0.993787943,0,0.858264213,1.138824618,-0.003604713,-0.999602407,-0.913043478,1
1.378378378,0.999964671,-0.748748754,-1,0.994352675,-1,-1,-0.892857143,0.632042922,0.999994527,-1.105669752,-0.99860809,-1,-0.523431295,-0.291186801,0.518952502,0.030695167,-0.804114054,-1,0,0.994352675,0,0.8588998,1.141601111,0.088886935,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992940844,-1,-1,-0.892857143,0.882963161,0.999994527,-1.10511333,-0.998956068,-0.982839314,-0.521842732,-0.289553214,0.519192533,0.086077412,-0.801940875,-1,0,0.992940844,0,0.862141291,1.140675613,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992093746,-1,-1,-0.892857143,1.000052299,0.999994527,-1.058004207,-1,-0.976599064,-0.521842732,-0.287919628,0.519432565,0.139842095,-0.799767695,-1,0,0.992093746,0,0.858327772,1.140675613,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.994070309,-1,-1,-0.892857143,1.000052299,0.999994527,-1.057533942,-0.999130057,-0.973478939,-0.502779984,-0.286286041,0.519672597,0.18998652,-0.797669452,-1,0,0.994070309,0,0.858963358,1.139750116,-0.003604713,-0.999602407,-0.739130435,1
1.378378378,0.999964671,-0.748748754,-1,0.994070309,-1,-1,-0.892857143,1.000052299,0.999994527,-1.114069915,-0.997216181,-0.96723869,-0.499602859,-0.284652454,0.519912628,0.249143077,-0.795196523,-1,0,0.994070309,0,0.8588998,1.139750116,0.088886935,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.995764507,-1,-1,-0.892857143,1.000052299,0.999994527,-1.105601545,-0.997738147,-0.959438378,-1,-0.283018868,0.52015266,0.275486231,-0.995353891,-1,0,0.995764507,0,0.876823339,1.138824618,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992940844,-1,-1,-0.892857143,1.000052299,0.999994527,-1.10665695,-0.995824271,-0.959438378,-0.996822875,-0.281385281,0.520392692,0.277411901,-0.929708869,0.714285714,0,0.992940844,0,0.875234373,-1,-0.009143661,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.994352675,-1,-1,-0.892857143,1.000052299,0.999994527,-1.107662098,-0.994606351,-0.957878315,-0.996822875,-0.279751695,0.520632724,0.283651069,-0.929109371,0.714285714,0,0.994352675,0,0.876251311,1.137899121,0.088886935,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.993223211,-1,-1,-1,1.000052299,0.999994527,-1.108613399,-0.994084385,-0.95475819,-0.996822875,-0.278118108,0.520872755,0.288195648,-0.929034434,0.714285714,0,0.993223211,0,0.748625544,-1,0.090645331,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.994352675,-1,-1,-1,1.000052299,0.999994527,-1.109528801,-0.994084385,-0.953198128,-0.984114376,-0.276484522,0.521112787,0.288734835,-0.928434936,0.714285714,0,0.994352675,0,0.707121747,-1,0.088447336,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.993787943,-1,-1,-1,1.000052299,0.999994527,-1.11167551,-0.992866464,-0.950078003,-0.980937252,-0.274850935,0.521352819,0.28958213,-0.927910375,0.714285714,0,0.993787943,0,0.676740712,1.136048126,0.088447336,-0.999602407,-1,1
1.378378378,0.870059824,0.969368866,-1,0.993505577,-1,-1,-1,1.000052299,0.999994527,-1.110803185,-0.993910396,-0.943837754,-1,-0.273217349,0.52159285,0.291815906,-0.927835438,0.714285714,0,0.993505577,0,0.64674103,1.135122628,-1,-0.999602407,-1,1
1.378378378,0.483230487,0.963926144,-1,0.992658478,-1,-1,-1,1.000052299,0.999994527,-1.109902142,-0.993736407,-0.939157566,-1,-0.271583762,0.521832882,0.293356441,-0.926786316,0.714285714,0,0.992658478,0,0.672355166,1.134197131,0.005187269,-0.999602407,-1,1
1.378378378,0.480981205,0.958356846,-1,0.993505577,-1,-1,-1,1.000052299,0.999994527,-1.108954431,-0.99338843,-0.920436817,-1,-0.269950176,0.522072914,0.295667244,-0.925437446,0.714285714,0,0.993505577,0,0.646169002,1.141601111,0.088447336,-0.999602407,-1,1
1.378378378,0.478720147,0.952808645,-1,0.994352675,-1,-1,-1,1.000052299,0.999994527,-1.107960053,-0.992170509,-0.907956318,-1,-0.268316589,0.522312945,0.297901021,-0.924313388,0.714285714,0,0.994352675,0,0.671147551,1.158260065,0.083260067,-0.999602407,-1,1
1.378378378,0.476447313,0.947344827,-1,0.993223211,-1,-1,-1,1.000052299,0.999994527,-1.110300611,-0.993214441,-0.904836193,-0.998411438,-0.266683003,0.522552977,0.299287502,-0.923189329,0.714285714,0,0.993223211,0,0.732862999,1.198056455,0.083260067,-0.999602407,-1,1
1.378378378,0.474174478,0.941786078,-1,0.993787943,-1,-1,-1,1.000052299,0.999994527,-1.111212424,-0.993562418,-1,-0.993645751,-0.265049416,0.522793009,0.299364529,-0.916220166,0.714285714,0,0.993787943,0,0.718943655,1.209162425,0.083260067,-0.999602407,-1,1
1.378378378,0.471783881,0.936332808,-1,0.992940844,-1,-1,-1,1.000052299,0.999994527,-1.112095518,-0.980339278,-0.998439938,-0.944400318,-0.263415829,0.52303304,0.299903717,-0.90715276,-1,0,0.992940844,0,0.718943655,1.228597871,-1,-0.999602407,-1,1
1.378378378,0.469393283,0.930784606,-1,0.994635042,-1,-1,-0.964285714,1.000052299,0.999994527,-1.112928355,-0.979991301,-0.979719189,-0.941223193,-0.261782243,0.523273072,0.314076642,-0.892240249,-1,0,0.994635042,0,0.718816538,1.235076354,-1,-0.999602407,-1,1
1.378378378,0.466979132,0.925320788,-1,0.993787943,-1,-1,-0.964285714,1.000052299,0.999994527,-1.113725293,-0.97877338,-0.978159126,-0.939634631,-0.260148656,0.523513104,0.316618525,-0.877627487,-1,0,0.993787943,0,0.70553278,1.242480333,0,-0.999602407,-1,1
1.378378378,0.464564982,0.919878066,-1,0.993787943,-1,-1,-0.964285714,1.000052299,0.999994527,-1.115749948,-0.979817312,-0.962558502,-0.936457506,-0.25851507,0.523753135,0.3176969,-0.864963093,-1,0,0.993787943,0,0.711062383,1.268394262,0.083260067,-0.999602407,-1,1
1.378378378,0.464564982,0.919878066,-1,0.994070309,-1,-1,-0.428571429,1.000052299,0.999994527,-1.115024806,-0.979121357,-0.96099844,-0.934868944,-0.256881483,0.523993167,0.318775274,-0.855146315,-1,0,0.994070309,0,0.721104649,1.273947247,0.079391595,-0.999602407,-0.347826087,1
1.378378378,0.462044844,0.914319317,-1,0.993787943,-1,-1,-0.964285714,1.000052299,0.999994527,-1.114238636,-0.979121357,-0.953198128,-0.934868944,-0.255247897,0.524233199,-0.983978433,-0.841507737,-1,0,0.993787943,0,0.777798964,1.273021749,0.083963425,-0.999602407,-0.956521739,1
1.378378378,0.459477601,0.908866047,-1,0.994917408,-1,-1,-0.964285714,1.000052299,0.999994527,-1.113420159,-0.978425402,-0.945397816,-0.930103257,-0.25361431,0.52447323,-0.982514924,-0.802165686,-1,0,0.994917408,0,0.723329202,1.272096252,0.083963425,-0.999602407,-1,1
1.378378378,0.456981017,0.903423325,-1,0.994917408,-1,-1,-0.785714286,1.000052299,0.999994527,-1.112562194,-0.979121357,-0.939157566,-0.926926132,-0.251980724,0.524713262,-0.981975737,-0.787702799,-1,0,0.994917408,0,0.71919789,1.271170754,-1,-0.999602407,-1,1
1.378378378,0.454401997,0.89799115,-1,0.99548214,0,-1,1,0.938738938,0.999994527,-1.120405936,-0.977729448,-0.936037441,-0.925337569,-0.250347137,0.524953294,-0.981128442,-0.784930121,-1,0,0.99548214,0,0.711952204,1.270245257,-1,-0.999602407,-1,1
1.378378378,0.451846531,0.892432401,-1,0.994917408,0,-1,-0.964285714,0.670695259,0.999994527,0.182071753,-0.965898217,-0.929797192,-0.876092137,-0.248713551,0.525193326,-0.980512228,-0.780958447,-1,0,0.994917408,0,0.709727651,1.269319759,0.000703359,-0.999602407,-1,1
1.378378378,0.449161524,0.886989679,-1,0.993223211,0,-1,-0.964285714,0.464857107,0.999994527,0.842170258,-0.962592431,-0.923556942,-0.87132645,-0.247079964,0.525433357,-0.979818987,-0.77953464,-1,0,0.993223211,0,0.721803794,1.268394262,0.083963425,-0.999602407,-1,1
1.378378378,0.446476518,0.881546957,-1,0.994917408,0,-1,-0.964285714,0.258932815,0.999994527,0.84212718,-0.962592431,-0.920436817,-0.868149325,-0.245446378,0.525673389,-0.9792798,-0.776761962,-1,0,0.994917408,0,0.774621032,1.267468764,0.083699666,-0.999602407,-1,1
1.378378378,0.443803288,0.876104234,-1,0.994635042,0,-1,-0.964285714,0.182929474,0.999994527,0.84212718,-0.961722488,-0.914196568,-0.866560763,-0.243812791,0.525913421,-0.977739264,-0.774139158,-1,0,0.994635042,0,0.671274669,1.266543267,0.083699666,-0.999602407,-1,1
1.378378378,0.440976965,0.87067206,-1,0.99548214,-1,-1,-0.642857143,0.187679491,0.999994527,0.84212718,-0.962070465,-0.907956318,-0.866560763,-0.242179204,0.526153452,-0.977662238,-0.771366481,-1,0,0.99548214,0,0.719325007,1.26561777,0.083699666,-0.999602407,-1,1
1.378378378,0.438162419,0.865324269,-1,0.992940844,-1,-1,-0.964285714,0.187581045,0.999994527,0.84212718,-0.962418443,-0.901716069,-0.857029388,-0.240545618,0.526393484,-0.976968997,-0.768593803,-1,0,0.992940844,0,0.697969301,1.264692272,-1,-0.999602407,-1,1
1.378378378,0.438162419,0.865324269,-1,0.994352675,-1,-1,-0.964285714,0.442879051,0.999994527,0.84212718,-0.967986081,-0.898595944,-0.852263701,-0.238912031,0.526633516,-0.975120354,-0.765896062,-1,0,0.994352675,0,0.720214828,1.263766775,-1,-0.999602407,-1,1
1.378378378,0.435324321,0.859881547,-1,0.994352675,-1,-1,-0.892857143,0.213380034,0.999994527,0.84212718,-0.969204002,-0.892355694,-0.839555203,-0.237278445,0.526873547,-0.975043328,-0.765446439,-1,0,0.994352675,0,0.670829758,1.262841277,0.000439599,-0.999602407,-1,1
1.378378378,0.432486222,0.854438825,-1,0.993787943,-1,-1,-0.892857143,0.42173471,0.999994527,0.84212718,-0.963114398,-0.886115445,-0.836378078,-0.235644858,0.527113579,-0.962873098,-0.764022631,-1,0,0.993787943,0,0.774748149,1.26191578,0.083699666,-0.999602407,-1,1
1.378378378,0.429518583,0.84900665,-1,0.993223211,0,-1,-0.785714286,0.630027857,0.996913107,0.84212718,-0.965550239,-0.88299532,-0.836378078,-0.234011272,0.527353611,-0.962179858,-0.762748698,-1,0,0.993223211,0,0.70178282,1.260990282,-1,-0.999602407,-1,1
1.378378378,0.426562721,0.843679955,-1,0.994917408,0,-1,-0.892857143,0.880049777,0.543112507,0.84212718,-0.965202262,-0.87675507,-0.831612391,-0.232377685,0.527593642,-0.991295975,-0.997227322,-1,0,0.994917408,0,0.701846379,1.260064785,0.000439599,-0.999602407,-1,1
1.378378378,0.423583306,0.838247781,-1,0.994070309,0,-1,-0.892857143,1.000003076,0.085371193,0.84212718,-0.964680296,-0.870514821,-0.831612391,-0.230744099,0.527833674,-0.980666282,-0.915395856,-1,0,0.994070309,0,0.705914132,1.259139287,0.083699666,-0.999602407,-0.217391304,1
1.378378378,0.999964671,-0.748748754,-1,0.994635042,0,-1,-0.821428571,1.000003076,-0.219694814,0.84212718,-0.964680296,-0.864274571,-0.823669579,-0.229110512,0.528073706,-0.97951088,-0.914496609,-1,0,0.994635042,0,0.666444211,1.25821379,-1,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.992093746,0,-1,-0.892857143,1.000003076,0.357378987,0.84212718,-0.974075685,-0.861154446,-0.81731533,-0.227476926,0.528313737,-0.977816291,-0.913897111,-1,0,0.992093746,0,0.739155306,1.257288292,-0.138385792,-0.999602407,-1,1
1.378378378,0.999964671,-0.748748754,-1,0.994635042,0,-1,-0.892857143,1.000003076,0.622036255,0.84212718,-0.976511527,-0.854914197,-0.81096108,-0.225843339,0.528553769,-0.976737916,-0.913297613,-1,0,0.994635042,0,0.717608924,1.256362795,0.083699666,-0.999602407,-1,1
1.540540541,0.999964671,-0.748748754,-1,0.993505577,0,-1,-0.75,1.000003076,0.634865468,0.84212718,-0.977729448,-0.84399376,-0.798252581,-0.224209753,0.528793801,-0.97473522,-0.911424182,-1,0,0.993505577,0,0.68061779,1.2545118,0.087216459,-0.999602407,-1,1
1.621621622,0.999964671,-0.748748754,-1,0.994352675,0,-1,-0.892857143,1.000003076,0.65864111,0.84212718,-0.978425402,-0.831513261,-0.795075457,-0.222576166,0.529033832,-0.950702869,-0.910974559,-1,0,0.994352675,0,0.721613119,1.253586303,0.088974855,-0.999602407,-1,1
1.864864865,0.999964671,-0.748748754,-1,0.993787943,0,-1,-0.892857143,1.000003076,0.828973006,0.84212718,-0.984167029,-0.828393136,-1,-0.220942579,0.529273864,-0.94900828,-0.910599873,-1,0,0.993787943,0,0.699748943,1.252660805,0.088974855,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.992376112,0,-1,-0.892857143,1.000003076,0.885801388,0.84212718,-0.98538495,-0.822152886,-0.961874504,-0.219308993,0.529513896,-0.947929906,-0.910150249,-1,0,0.992376112,0,0.703626021,1.251735308,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993505577,0,-1,-0.892857143,1.000003076,0.899199816,0.84212718,-0.986950848,-0.803432137,-0.914217633,-0.217675406,0.529753928,-0.946851531,-0.910075312,-1,0,0.993505577,0,0.699939619,1.251735308,-0.137418674,-0.999602407,0.565217391,1
1.945945946,0.999964671,-0.748748754,-1,0.993787943,0,-1,-0.75,1.000003076,0.912554458,0.84212718,-0.985906916,-0.800312012,-0.879269261,-0.21604182,0.529993959,-0.945233969,-0.909176065,-1,0,0.993787943,0,0.775574411,1.251735308,0.088974855,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,-1,-1,-0.892857143,1.000003076,0.92580511,0.84212718,-0.988342758,-0.794071763,-0.842732327,-0.214408233,0.530233991,-0.944694781,-0.909026191,-1,0,0.993223211,0,0.802523278,1.251735308,0.08668894,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994352675,0,-1,-0.892857143,1.000003076,0.938612431,0.84212718,-0.988690735,-0.790951638,-0.801429706,-0.212774647,0.530474023,-0.921740805,-0.906553262,-1,0,0.994352675,0,0.826993358,1.25080981,0.08668894,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.99548214,0,-1,-0.892857143,1.000003076,0.950839591,0.84232462,-0.98677686,-0.783151326,-0.796664019,-0.21114106,0.530714054,-0.92020027,-0.90115778,-1,0,0.99548214,0,0.886929164,1.248958815,0.08668894,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993505577,0,-1,-0.75,1.000003076,0.962136305,-0.133580552,-0.97877338,-0.778471139,-0.722001589,-0.209507474,0.530954086,-0.919121895,-0.900558282,-1,0,0.993505577,0,0.871929323,-1,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.992376112,0,-1,-0.892857143,1.000003076,0.972321956,-1.225860299,-0.977903436,-0.769110764,-0.70293884,-0.207873887,0.531194118,-0.91804352,-0.899883847,-1,0,0.992376112,0,0.875043697,-1,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,0,-1,-0.892857143,1.000003076,0.901060709,-0.678830152,-0.978251414,-0.767550702,-0.698173153,-0.206240301,0.531434149,-0.91565569,-0.899359287,-1,0,0.993223211,0,0.874026758,1.24710782,-0.139704589,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994352675,-1,-1,-0.75,1.000003076,0.399840182,-0.124358321,-0.978251414,-0.761310452,-0.688641779,-0.204606714,0.531674181,-0.915116503,-0.898759789,-1,0,0.994352675,0,0.865764134,1.246182323,0.08668894,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993223211,-1,-1,-0.892857143,1.000003076,0.399840182,-0.221958171,-0.977903436,-0.755070203,-0.687053217,-0.202973128,0.531914213,-0.892778741,-0.895237738,-1,0,0.993223211,0,0.781612483,1.245256826,-1,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994070309,-1,-1,-0.785714286,1.000003076,0.399741664,-0.484287386,-0.978077425,-0.748829953,-0.672756156,-0.201339541,0.532154244,-0.891392259,-0.894863052,-1,0,0.994070309,0,0.778815902,1.244331328,-1,-0.999602407,-1,1
1.945945946,0.88527486,1.063899246,-1,0.993505577,0,-1,-0.892857143,1.000003076,0.441223154,-0.729751657,-0.983297086,-0.747269891,-0.667990469,-0.199705954,0.532394276,-0.889774697,-0.894263554,-1,0,0.993505577,0,0.753837353,1.243405831,-0.139704589,-0.999602407,-1,1
1.945945946,0.520808799,1.058351045,-1,0.992658478,0,-1,-0.892857143,1.000003076,0.467401537,-0.891785071,-0.984341018,-0.741029641,-0.666401906,-0.198072368,0.532634308,-0.888696322,-0.893589119,-1,0,0.992658478,0,0.725807989,1.242480333,0.08668894,-0.999602407,-1,1
1.945945946,0.518983466,1.052665721,-1,0.993787943,0,-1,-0.821428571,1.000003076,-0.117280032,-1,-0.98138321,-0.734789392,-0.650516283,-0.196438781,0.532874339,-0.885692278,-0.891790625,-1,0,0.993787943,0,0.757142403,1.241554836,-1,-0.999602407,-1,1
1.945945946,0.517169909,1.047085876,-1,0.993787943,0,-1,-0.75,1.000003076,-0.219820698,-1,-0.983471074,-0.733229329,-0.645750596,-0.194805195,0.533114371,-0.884074716,-0.891266065,-1,0,0.993787943,0,0.75491785,1.240629338,-0.141550906,-0.999602407,-1,1
1.945945946,0.515332799,1.041527127,-1,0.992940844,0,-1,-0.892857143,0.737493905,-0.219733126,-1,-0.984167029,-0.723868955,-0.642573471,-0.193171608,0.533354403,-0.86635856,-0.890741504,-1,0,0.992940844,0,0.752693298,1.239703841,0.08668894,-0.999602407,-1,1
1.945945946,0.51349569,1.035957829,-1,0.993505577,0,-1,-0.821428571,0.534243035,-0.21970576,-1,-0.979469334,-0.72074883,-0.639396346,-0.191538022,0.533594434,-0.857885615,-0.890142006,-1,0,0.993505577,0,0.812184193,1.238778343,0.064269386,-0.999602407,-0.739130435,1
1.945945946,0.511646804,1.030272505,-1,0.993223211,-1,-1,-0.857142857,0.328444877,-0.59071305,-1,-0.979469334,-0.712948518,-0.636219222,-0.189904435,0.533834466,-0.857423455,-0.889467571,-1,0,0.993223211,0,0.851082086,1.236927348,0.083347987,-0.999602407,-1,1
1.945945946,0.509786142,1.02469266,-1,0.994352675,-1,-1,-0.892857143,0.171122114,-0.376436719,-1,-0.979817312,-0.711388456,-0.633042097,-0.188270849,0.534074498,-0.855882919,-0.888793136,-1,0,0.994352675,0,0.918263578,1.237852846,0.088886935,-0.999602407,-1,1
1.945945946,0.507807716,1.019123363,-1,0.993787943,-1,-1,-0.857142857,0.187654879,-0.409445673,-1,-0.979991301,-0.702028081,-0.629864972,-0.186637262,0.53431453,-0.85418833,-0.884896399,-1,0,0.993787943,0,0.918454254,1.238778343,0.088886935,-0.999602407,-1,1
1.945945946,0.50582929,1.013543518,-1,0.994917408,-1,-1,-0.892857143,0.187239561,-0.51651816,-1,-0.979295346,-0.698907956,-0.626687847,-0.185003676,0.534554561,-0.852339688,-0.884371839,-1,0,0.994917408,0,0.921314393,1.236927348,0.088886935,-0.999602407,-1,1
1.945945946,0.50582929,1.013543518,-1,0.994917408,-1,-1,-0.892857143,0.442925198,-0.608249228,-1,-0.979121357,-0.689547582,-0.620333598,-0.183370089,0.534794593,-0.840477566,-0.884221964,-1,0,0.994917408,0,0.91908984,1.239703841,-1,-0.999602407,-1,1
1.945945946,0.503886193,1.007974221,-1,0.992658478,-1,-1,-0.892857143,0.442925198,-0.608276594,-1,-0.987646803,-0.68174727,-0.617156473,-0.181736502,0.535034625,-0.827537069,-0.881374349,-1,0,0.992658478,0,0.920170337,1.238778343,-1,-0.999602407,-1,1
1.945945946,0.501907768,1.002404924,-1,0.993787943,-1,-1,-0.75,0.181049772,-0.608238282,-1,-0.987124837,-0.672386895,-0.610802224,-0.180102916,0.535274656,-0.817138456,-0.880774851,-1,0,0.993787943,0,0.920678806,1.239703841,-0.164585898,-0.999602407,-1,1
1.945945946,0.499894013,0.996835627,-1,0.994352675,-1,-1,-0.607142857,0.349315416,-0.591867899,-1,-0.982601131,-0.667706708,-0.607625099,-0.178469329,0.535514688,-0.815674947,-0.878751546,-1,0,0.994352675,0,0.921123717,1.237852846,0.088886935,-0.999602407,-1,1
1.945945946,0.497821376,0.991266329,-1,0.992376112,-1,-1,-0.892857143,0.557703933,-0.468425028,-1,-0.978599391,-0.659906396,-0.604447975,-0.176835743,0.53575472,-0.814750626,-0.878152048,-1,0,0.992376112,0,0.920170337,1.236927348,0.088886935,-0.999602407,-1,1
1.945945946,0.495795845,0.98570758,-1,0.993787943,-1,-1,-0.857142857,0.775534031,-0.468425028,-1,-0.977729448,-0.655226209,-0.60127085,-0.175202156,0.535994751,-0.813056037,-0.872681629,-1,0,0.993787943,0,0.919852544,1.236927348,0.088886935,-0.999602407,-1,1
1.945945946,0.493676103,0.980138283,-1,0.992376112,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.976337538,-0.647425897,-0.598093725,-0.17356857,0.536234783,-0.792643944,-0.871482633,-1,0,0.992376112,0,0.923284711,-1,-1,-0.999602407,-1,1
1.945945946,0.491556362,0.974579534,-1,0.992658478,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.976337538,-0.644305772,-0.5949166,-0.171934983,0.536474815,-0.737569806,-0.869159579,-1,0,0.992658478,0,0.921187276,-1,-1,-0.999602407,-1,1
1.945945946,0.48943662,0.969126264,-1,0.992376112,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.975641583,-0.64274571,-0.591739476,-0.170301397,0.536714846,-0.73602927,-0.86803552,-1,0,0.992376112,0,0.923666063,1.235076354,-0.170036926,-0.999602407,-1,1
1.945945946,0.487187338,0.963546419,-1,0.992940844,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.975119617,-0.639625585,-0.588562351,-0.16866781,0.536954878,-0.734950895,-0.867436022,-1,0,0.992940844,0,0.921632186,-1,0.088886935,-0.999602407,-1,1
1.945945946,0.484949833,0.957987669,-1,0.996611605,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.976685515,-0.638065523,-0.585385226,-0.167034224,0.53719491,-0.732794146,-0.866536775,-1,0,0.996611605,0,0.923157594,-1,-1,-0.999602407,-1,1
1.945945946,0.484949833,0.957987669,-1,0.993787943,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.98938669,-0.631825273,-0.582208102,-0.165400637,0.537434941,-0.731869825,-0.864363595,-1,0,0.993787943,0,0.92334827,1.233225359,-1,-0.999602407,-1,1
1.945945946,0.482771209,0.952407824,-1,0.994635042,-1,-1,-0.821428571,1.000003076,-0.468425028,-1,-0.987820792,-0.624024961,-0.577442415,-0.163767051,0.537674973,-0.731330637,-0.863464349,-1,0,0.994635042,0,0.937648966,-1,-0.274925268,-0.999602407,-0.391304348,1
1.945945946,0.480427717,0.946965102,-1,0.994917408,-1,-1,-0.892857143,1.000003076,-0.468425028,-1,-0.989734667,-0.620904836,-0.572676728,-0.162133464,0.537915005,-0.715000963,-0.861890667,-1,0,0.994917408,0,0.93930149,1.231374364,0.088886935,-0.999602407,-0.956521739,1
1.945945946,0.478143106,0.941406353,-1,0.993787943,-1,-1,-0.892857143,1.000003076,-0.468425028,-0.729798324,-0.986080905,-0.606864275,-0.569499603,-0.160499877,0.538155036,-0.712536106,-0.860092173,-1,0,0.993787943,0,0.935233737,1.232299861,-1,-0.999602407,-1,1
1.945945946,0.475776061,0.935953083,-1,0.993223211,-1,-1,-0.892857143,1.000003076,-0.468425028,-0.579352828,-0.985558939,-0.599063963,-0.566322478,-0.158866291,0.538395068,-0.655382245,-0.859417738,-1,0,0.993223211,0,0.938157435,1.231374364,-1,-0.999602407,-1,1
1.945945946,0.473467898,0.930383786,-1,0.994917408,-1,-1,-0.892857143,1.000003076,-0.468425028,-0.317063102,-0.986254893,-0.591263651,-0.563145353,-0.157232704,0.5386351,-0.593298671,-0.858218742,-1,0,0.994917408,0,0.937712524,1.230448866,-0.097151398,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.993505577,-1,-1,-0.892857143,1.000003076,-0.468425028,-0.054769785,-0.986428882,-0.583463339,-0.559968229,-0.155599118,0.538875132,-0.53853264,-0.856869871,-1,0,0.993505577,0,0.937966759,1.230448866,0.088886935,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.992093746,-1,-1,-0.714285714,1.000003076,-0.468425028,0.3665774,-0.98538495,-0.577223089,-0.556791104,-0.153965531,0.539115163,-0.483227422,-0.85447188,-1,0,0.992093746,0,0.935678647,1.230448866,0.090029893,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994352675,-1,-1,-0.892857143,1.000003076,-0.468425028,0.560122197,-0.985732927,-0.575663027,-0.553613979,-0.152331945,0.539355195,-0.425688427,-0.853572633,-1,0,0.994352675,0,0.936632027,1.229523369,0.087743977,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994635042,-1,-1,-0.535714286,1.000003076,-0.468425028,0.667051973,-0.986254893,-0.566302652,-0.550436855,-0.150698358,0.539595227,-0.388330445,-0.851174641,-1,0,0.994635042,0,0.937585407,-1,0.089678213,-0.999602407,-1,1
1.945945946,0.999964671,-0.748748754,-1,0.994917408,-1,-1,-0.571428571,1.000003076,-0.468425028,0.352447894,-0.988516746,-1,-0.54725973,-0.149064772,0.539835258,-0.382399384,-0.850050583,-1,0,0.994917408,0,0.940445546,-1,0.089678213,-0.999602407,-1,1
